,num_interactions_binned,avg_session_time_binned,avg_session_time_binned,sessionQualityDim,count_hit_binned,single_page_rate
0,2,1,1,4.0,3,0.8214285714285714
1,1,1,1,42.0,2,1.0
2,1,1,1,42.0,2,1.0
3,1,1,1,42.0,2,1.0
4,1,1,1,42.0,2,1.0
5,1,1,1,42.0,2,1.0
6,1,1,1,42.0,2,1.0
7,1,1,1,42.0,2,1.0
8,1,1,1,42.0,2,1.0
9,1,1,1,42.0,2,1.0
10,1,1,1,42.0,2,1.0
11,1,1,1,42.0,2,1.0
12,1,1,1,42.0,2,1.0
13,1,1,1,42.0,2,1.0
14,1,1,1,2.0,2,1.0
15,1,1,1,2.0,2,1.0
16,1,1,1,2.0,2,1.0
17,1,1,1,2.0,2,1.0
18,2,1,1,5.0,3,1.0
19,2,1,1,5.0,3,1.0
20,3,1,1,2.0,3,0.987012987012987
21,2,1,1,2.0,3,1.0
22,2,1,1,2.0,3,1.0
23,2,1,1,2.0,3,1.0
24,2,1,1,2.0,3,1.0
25,2,1,1,2.0,3,1.0
26,3,1,1,2.0,3,1.0
27,3,1,1,2.0,3,1.0
28,3,1,1,2.0,3,1.0
29,3,1,1,2.0,3,1.0
30,3,1,1,4.0,3,1.0
31,3,1,1,4.0,3,1.0
32,3,1,1,4.0,3,1.0
33,3,1,1,4.0,3,1.0
34,3,1,1,4.0,3,1.0
35,3,1,1,4.0,3,1.0
36,3,1,1,4.0,3,1.0
37,3,1,1,4.0,3,1.0
38,3,1,1,4.0,3,1.0
39,3,1,1,4.0,3,1.0
40,3,1,1,4.0,3,1.0
41,3,1,1,4.0,3,1.0
42,3,1,1,4.0,3,1.0
43,3,1,1,4.0,3,1.0
44,3,1,1,4.0,3,1.0
45,3,1,1,4.0,3,1.0
46,3,1,1,4.0,3,1.0
47,3,1,1,4.0,3,1.0
48,3,1,1,4.0,3,1.0
49,3,1,1,4.0,3,1.0
50,3,1,1,4.0,3,1.0
51,3,1,1,4.0,3,1.0
52,3,1,1,4.0,3,1.0
53,3,1,1,4.0,3,1.0
54,3,1,1,4.0,3,1.0
55,3,1,1,4.0,3,1.0
56,3,1,1,4.0,3,1.0
57,3,1,1,4.0,3,1.0
58,3,1,1,4.0,3,1.0
59,3,1,1,4.0,3,1.0
60,3,1,1,4.0,3,1.0
61,3,1,1,4.0,3,1.0
62,3,1,1,4.0,3,1.0
63,3,1,1,4.0,3,1.0
64,3,1,1,4.0,3,1.0
65,3,1,1,4.0,3,1.0
66,3,1,1,4.0,3,1.0
67,3,1,1,4.0,3,1.0
68,3,1,1,4.0,3,1.0
69,3,1,1,4.0,3,1.0
70,3,1,1,4.0,3,1.0
71,3,1,1,4.0,3,1.0
72,3,1,1,4.0,3,1.0
73,3,1,1,4.0,3,1.0
74,3,1,1,4.0,3,1.0
75,3,1,1,4.0,3,1.0
76,3,1,1,4.0,3,1.0
77,3,1,1,4.0,3,1.0
78,3,1,1,4.0,3,1.0
79,3,1,1,4.0,3,1.0
80,3,1,1,2.0,3,1.0
81,3,1,1,2.0,3,1.0
82,3,1,1,2.0,3,1.0
83,3,1,1,2.0,3,1.0
84,3,1,1,2.0,3,1.0
85,3,1,1,2.0,3,1.0
86,3,1,1,2.0,3,1.0
87,3,1,1,2.0,3,1.0
88,3,1,1,2.0,3,1.0
89,3,1,1,2.0,3,1.0
90,3,1,1,2.0,3,1.0
91,3,1,1,2.0,3,1.0
92,3,1,1,2.0,3,1.0
93,3,1,1,25.0,3,0.9285714285714286
94,3,1,1,25.0,3,0.9285714285714286
95,3,1,1,25.0,3,0.9285714285714286
96,3,1,1,25.0,3,0.9285714285714286
97,3,1,1,25.0,3,0.9285714285714286
98,3,1,1,25.0,3,0.9285714285714286
99,3,1,1,25.0,3,0.9285714285714286
100,3,1,1,25.0,3,0.9285714285714286
101,3,1,1,25.0,3,0.9285714285714286
102,3,1,1,25.0,3,0.9285714285714286
103,3,1,1,25.0,3,0.9285714285714286
104,3,1,1,25.0,3,0.9285714285714286
105,3,1,1,25.0,3,0.9285714285714286
106,3,1,1,25.0,3,0.9285714285714286
107,3,1,1,25.0,3,0.9285714285714286
108,3,1,1,44.0,3,0.9629629629629628
109,3,1,1,44.0,3,0.9629629629629628
110,3,1,1,44.0,3,0.9629629629629628
111,3,1,1,4.0,2,0.75
112,3,1,1,4.0,2,0.75
113,3,1,1,4.0,2,0.75
114,2,1,1,2.0,2,1.0
115,3,1,1,1.0,3,1.0
116,3,1,1,1.0,3,1.0
117,3,1,1,1.0,3,1.0
118,1,1,1,45.0,1,0.25
119,1,1,1,45.0,1,0.25
120,1,1,1,45.0,1,0.25
121,1,1,1,45.0,1,0.25
122,1,1,1,45.0,1,0.25
123,1,1,1,45.0,1,0.25
124,1,1,1,45.0,1,0.25
125,1,1,1,45.0,1,0.25
126,1,1,1,45.0,1,0.25
127,1,1,1,45.0,1,0.25
128,1,1,1,45.0,1,0.25
129,3,1,1,8.0,3,1.0
130,3,1,1,8.0,3,1.0
131,3,1,1,8.0,3,1.0
132,3,1,1,8.0,3,1.0
133,3,1,1,8.0,3,1.0
134,3,1,1,8.0,3,1.0
135,3,1,1,8.0,3,1.0
136,3,1,1,8.0,3,1.0
137,3,1,1,8.0,3,1.0
138,3,1,1,8.0,3,1.0
139,3,1,1,8.0,3,1.0
140,3,1,1,8.0,3,1.0
141,3,1,1,8.0,3,1.0
142,3,1,1,8.0,3,1.0
143,3,1,1,8.0,3,1.0
144,3,1,1,8.0,3,1.0
145,3,1,1,8.0,3,1.0
146,3,1,1,8.0,3,1.0
147,3,1,1,8.0,3,1.0
148,3,1,1,8.0,3,1.0
149,3,1,1,8.0,3,1.0
150,3,1,1,8.0,3,1.0
151,3,1,1,8.0,3,1.0
152,3,1,1,8.0,3,1.0
153,3,1,1,8.0,3,1.0
154,3,1,1,8.0,3,1.0
155,3,1,1,8.0,3,1.0
156,3,1,1,8.0,3,1.0
157,3,1,1,8.0,3,1.0
158,3,1,1,8.0,3,1.0
159,3,1,1,8.0,3,1.0
160,3,1,1,8.0,3,1.0
161,3,1,1,8.0,3,1.0
162,3,1,1,8.0,3,1.0
163,3,1,1,8.0,3,1.0
164,3,1,1,8.0,3,1.0
165,3,1,1,8.0,3,1.0
166,3,1,1,8.0,3,1.0
167,3,1,1,8.0,3,1.0
168,3,1,1,8.0,3,1.0
169,3,1,1,8.0,3,1.0
170,3,1,1,8.0,3,1.0
171,3,1,1,8.0,3,1.0
172,3,1,1,8.0,3,1.0
